ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0xb09d,JAPRES03DEL02,32,4.1,26.913483,75.803139,26.933483,75.823139,03-04-2022,10:15,10:30,Stormy,Low,0,Snack,motorcycle,1,No,Urban,26
0x5538,VADRES01DEL01,30,4.5,22.307898,73.167788,22.417898,73.277788,18-03-2022,22:55,23:05,Fog,Low,1,Snack,motorcycle,2,No,Metropolitian,39
0x1690,MUMRES09DEL03,39,4.7,18.994049,72.825203,19.084049,72.915203,04-04-2022,20:15,20:20,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,27
0xc9b,PUNERES20DEL03,39,4.9,18.592718,73.773572,18.652718,73.833572,24-03-2022,20:15,20:25,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,38
0x8f62,CHENRES03DEL03,31,4.3,13.091809,80.219104,13.121809,80.249104,13-03-2022,23:20,23:25,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,25
0x1841,RANCHIRES16DEL02,33,4.1,23.371292,85.327872,23.501292,85.457872,06-04-2022,19:55,0.833333333,Fog,Jam,2,Buffet,electric_scooter,2,No,Metropolitian,45
0x6874,MYSRES17DEL02,28,4.6,12.326356,76.619103,12.456356,76.749103,04-04-2022,20:50,21:05,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian,27
0xc60b,AGRRES01DEL02,27,4.9,27.161661,78.011544,27.241661,78.091544,14-02-2022,20:35,20:40,Sunny,Jam,1,Buffet,motorcycle,0,No,Metropolitian,21
0xada0,MUMRES15DEL01,20,4.8,19.176269,72.836721,19.286269,72.946721,25-03-2022,18:50,19:05,Windy,Medium,1,Drinks,motorcycle,0,No,Metropolitian,18
0x88a2,RANCHIRES08DEL03,32,4.9,23.353783,85.326967,23.413783,85.386967,05-03-2022,23:15,23:25,Fog,Low,2,Meal,electric_scooter,1,No,Metropolitian,16
0x5652,CHENRES07DEL02,31,4.2,13.081878,80.248519,13.161878,80.328519,23-03-2022,0.833333333,20:05,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,31
0x58c1,PUNERES11DEL01,34,4.9,18.533811,73.899315,18.543811,73.909315,24-03-2022,09:10,09:15,Fog,Low,1,Meal,scooter,0,No,Metropolitian,15
0xbca,PUNERES11DEL01,NaN,NaN,18.533811,73.899315,18.543811,73.909315,01-04-2022,NaN,09:50,Cloudy,Low,0,Snack,motorcycle,0,No,Urban,17
0x6d60,MUMRES14DEL02,21,4.1,19.1813,72.836191,19.3113,72.966191,10-03-2022,18:20,18:30,Cloudy,Medium,2,Drinks,scooter,NaN,No,Metropolitian,38
0x4c56,HYDRES07DEL02,39,4.9,17.424114,78.347554,17.504114,78.427554,08-03-2022,22:50,22:55,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian,29
0x8b18,HYDRES08DEL03,28,4.8,17.438263,78.397865,17.468263,78.427865,01-03-2022,17:35,17:50,Cloudy,Medium,2,Buffet,scooter,0,No,Urban,14
0x6f08,VADRES09DEL01,23,5,0,0,0.04,0.04,09-03-2022,15:20,15:30,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,22
0x9394,CHENRES010DEL02,32,4.7,13.066762,80.251865,13.196762,80.381865,27-03-2022,17:55,0.75,Fog,Medium,1,Meal,scooter,1,No,Metropolitian,30
0x7874,VADRES09DEL02,26,4.6,0,0,0.08,0.08,08-03-2022,21:15,21:20,Stormy,Jam,2,Meal,scooter,0,No,NaN,18
0x3356,JAPRES06DEL01,27,4,26.911927,75.797282,26.981927,75.867282,06-04-2022,20:25,20:35,Fog,Jam,1,Drinks,scooter,2,No,Metropolitian,37
0xa1a3,HYDRES07DEL02,38,4.6,17.424114,78.347554,17.474114,78.397554,05-04-2022,17:55,18:05,Windy,Medium,1,Meal,motorcycle,1,No,Urban,28
0x2b35,VADRES02DEL02,36,4.7,0,0,0.05,0.05,24-03-2022,21:40,21:50,Sunny,Jam,1,Buffet,scooter,1,No,Metropolitian,17
0xaec7,MYSRES15DEL01,25,4.7,12.352058,76.60665,12.462058,76.71665,16-03-2022,19:55,20:05,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian,25
0x4b2,HYDRES12DEL02,NaN,NaN,-17.429585,-78.392621,17.479585,78.442621,24-03-2022,NaN,18:40,Fog,Medium,2,Buffet,electric_scooter,0,No,Metropolitian,16
0x1760,MYSRES12DEL01,27,4.7,12.284747,76.625861,12.324747,76.665861,03-03-2022,15:25,15:40,Cloudy,Medium,2,Snack,scooter,1,No,Metropolitian,13
0x952b,HYDRES02DEL01,32,4.5,17.41233,78.449654,17.48233,78.519654,16-03-2022,22:25,22:40,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian,29
0xa5ca,HYDRES04DEL03,34,4.4,17.411028,78.329645,17.501028,78.419645,02-04-2022,17:35,17:40,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,42
0x43f7,COIMBRES20DEL02,24,4.9,10.994136,76.963303,11.124136,77.093303,29-03-2022,21:45,21:50,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,20
0xa579,MYSRES19DEL02,36,4.6,12.334022,76.618203,12.384022,76.668203,13-03-2022,21:45,0.916666667,Fog,Jam,2,Meal,electric_scooter,1,No,Metropolitian,29
0x54a2,INDORES01DEL03,30,4.6,22.695207,75.866059,22.785207,75.956059,06-03-2022,18:35,18:45,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian,29
0x6468,PUNERES19DEL03,27,4,18.563934,73.915367,18.623935,73.975367,03-03-2022,23:35,23:50,Sandstorms,Low,0,Meal,motorcycle,0,No,Urban,20
0xc2b9,BHPRES20DEL02,39,4.6,23.235123,77.398886,23.365123,77.528886,18-02-2022,21:10,21:15,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian,48
0x452c,SURRES12DEL02,26,4.7,21.183434,72.814492,21.203434,72.834492,01-04-2022,08:20,08:35,Sunny,Low,0,Buffet,motorcycle,0,No,Urban,13
0x1d21,PUNERES15DEL01,27,4.7,18.636215,73.751081,18.676215,73.791081,30-03-2022,12:20,12:35,Windy,High,2,Meal,scooter,1,No,Metropolitian,21
0xb646,BANGRES19DEL01,26,4.7,12.914264,77.6784,12.984264,77.7484,08-03-2022,23:25,23:30,Windy,Low,1,Buffet,scooter,1,No,Urban,14
0x6c31,MUMRES03DEL01,22,4.8,19.22384,72.841347,19.23384,72.851347,17-03-2022,11:20,11:30,Stormy,High,2,Meal,scooter,0,No,Urban,15
0x3c6e,HYDRES08DEL01,27,3.7,17.438263,78.397865,17.478263,78.437865,13-03-2022,12:10,12:15,Sunny,High,0,Buffet,motorcycle,1,No,Semi-Urban,52
0x59a1,PUNERES01DEL02,28,4.6,18.569156,73.774723,18.589156,73.794723,11-03-2022,09:15,09:20,Windy,Low,2,Drinks,electric_scooter,1,No,Metropolitian,10
0x2247,RANCHIRES04DEL02,21,4.6,23.359033,85.325347,23.409033,85.375347,13-03-2022,20:45,0.875,Windy,Jam,0,Buffet,motorcycle,1,No,Urban,30
0x1b27,VADRES15DEL02,34,4,0,0,0.02,0.02,01-03-2022,09:20,09:30,Stormy,Low,0,Meal,motorcycle,1,No,NaN,32
0xa86d,VADRES16DEL01,30,5,0,0,0.04,0.04,21-03-2022,0.541666667,13:05,Stormy,High,2,Drinks,scooter,1,No,Metropolitian,32
0x80e4,MYSRES11DEL03,28,4.8,12.323225,76.630028,12.383225,76.690028,28-03-2022,18:10,18:25,Cloudy,Medium,1,Drinks,motorcycle,0,No,Urban,10
0x71a2,MYSRES04DEL01,39,4.3,12.3085,76.665808,12.3185,76.675808,15-03-2022,08:35,08:50,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,23
0xa4bc,PUNERES19DEL01,27,4.5,18.563934,73.915367,18.673935,74.025367,04-04-2022,22:10,22:25,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian,19
0x4aca,PUNERES19DEL03,32,4.8,18.563934,73.915367,18.593934,73.945367,01-03-2022,0.958333333,23:15,Sandstorms,Low,2,Snack,scooter,1,No,Urban,28
0x986f,BANGRES14DEL02,20,5,12.949934,77.699386,12.969934,77.719386,01-03-2022,11:20,11:25,Sunny,High,2,Drinks,motorcycle,NaN,No,Urban,16
0xc789,LUDHRES13DEL02,27,4.9,30.893234,75.82172,31.023234,75.95172,18-02-2022,21:10,21:15,Stormy,Jam,2,Drinks,scooter,1,No,Urban,22
0x80e5,PUNERES14DEL01,30,4.8,18.516216,73.842527,18.526216,73.852527,03-03-2022,11:10,11:25,Windy,High,2,Meal,motorcycle,0,No,Metropolitian,27
0x9e5,RANCHIRES02DEL02,22,4.7,0,0,0.13,0.13,27-03-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian,25
0x776e,MUMRES16DEL02,22,4.6,19.120083,72.907385,19.250083,73.037385,14-03-2022,22:35,22:40,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian,17
0x43d4,RANCHIRES14DEL01,36,4.8,0,0,0.07,0.07,25-03-2022,22:50,23:05,Sunny,Low,2,Drinks,scooter,0,No,NaN,19
0x2268,SURRES13DEL01,37,4.3,21.170096,72.789122,21.210096,72.829122,13-03-2022,12:45,0.541666667,Fog,High,2,Buffet,scooter,1,No,Metropolitian,36
0xb9d9,PUNERES16DEL03,21,4.3,18.536718,73.830327,18.626718,73.920327,29-03-2022,19:10,19:25,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,32
0x487f,CHENRES07DEL02,24,4.8,13.081878,80.248519,13.101878,80.268519,26-03-2022,09:30,09:40,Fog,Low,2,Meal,electric_scooter,0,No,Metropolitian,11
0x35ea,RANCHIRES01DEL01,30,4.8,23.416792,85.316842,23.426792,85.326842,07-03-2022,09:35,09:50,Cloudy,Low,2,Meal,scooter,0,No,Metropolitian,17
0x2c73,JAPRES14DEL01,35,4.3,26.88842,75.800689,26.99842,75.910689,12-03-2022,19:25,19:30,Stormy,Jam,0,Buffet,motorcycle,2,No,Metropolitian,45
0x3034,CHENRES20DEL03,25,4.6,12.975996,80.221898,13.035996,80.281898,21-03-2022,0.875,21:10,Sunny,Jam,2,Meal,motorcycle,0,No,Urban,11
0x7b33,CHENRES12DEL01,29,4.9,12.972793,80.249982,12.982793,80.259982,15-03-2022,10:35,10:40,Sunny,Low,1,Drinks,motorcycle,1,No,Metropolitian,18
0xbe37,PUNERES11DEL03,23,4.5,18.533811,73.899315,18.563811,73.929315,21-03-2022,19:35,19:45,Sandstorms,Jam,1,Snack,scooter,0,No,Urban,20
0x2ecf,COIMBRES16DEL02,31,4.4,11.010375,76.95295,11.060375,77.00295,05-03-2022,18:30,18:35,Stormy,Medium,2,Drinks,electric_scooter,0,No,Metropolitian,33
0x1cd6,MYSRES11DEL03,25,4.9,12.323225,76.630028,12.353225,76.660028,11-03-2022,23:35,23:45,Fog,Low,0,Drinks,motorcycle,1,No,Urban,16
0x35c0,INDORES13DEL02,37,4.9,22.745049,75.892471,22.765049,75.912471,01-03-2022,09:20,09:35,Sandstorms,Low,2,Drinks,scooter,0,No,Metropolitian,27
0x2516,COIMBRES11DEL02,24,4.7,11.001753,76.986241,11.131753,77.116241,14-03-2022,23:40,23:55,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban,19
0x6ba8,COIMBRES06DEL02,23,4.8,11.021278,76.995017,11.041278,77.015017,11-03-2022,08:55,0.375,Sunny,Low,1,Drinks,motorcycle,0,No,Metropolitian,17
0x2070,RANCHIRES20DEL03,23,4.9,23.39925,85.390464,23.45925,85.450464,09-03-2022,0.875,21:10,Windy,Jam,0,Drinks,motorcycle,1,No,Urban,30
0xd9b2,KNPRES17DEL03,35,3.7,26.483042,80.317833,26.623042,80.457833,18-02-2022,23:55,1,Cloudy,Low,1,Drinks,scooter,1,No,Metropolitian,34
0x91c9,BANGRES07DEL01,35,4.7,12.978453,77.643685,13.018453,77.683685,07-03-2022,13:35,13:45,Fog,High,1,Meal,scooter,1,No,Metropolitian,30
0x55b7,MYSRES14DEL01,20,4.8,0,0,0.01,0.01,05-04-2022,10:50,11:05,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,17
0x7a7b,SURRES12DEL02,39,4.9,21.183434,72.814492,21.233434,72.864492,19-03-2022,17:15,17:20,Windy,Medium,1,Meal,motorcycle,0,No,Metropolitian,28
0xbd0a,HYDRES18DEL01,31,4.8,17.450851,78.379347,17.560851,78.489347,20-03-2022,23:50,1,Sandstorms,Low,2,Drinks,motorcycle,0,No,Metropolitian,21
0x5fdd,BANGRES12DEL01,35,4.1,12.939496,77.625999,13.049496,77.735999,04-03-2022,17:25,17:40,Stormy,Medium,0,Meal,motorcycle,2,No,Metropolitian,38
0x2959,CHENRES01DEL01,NaN,NaN,13.005801,80.250744,13.115801,80.360744,16-03-2022,NaN,19:25,NaN,NaN,0,Buffet,motorcycle,1,No,Metropolitian,33
0x43ca,SURRES06DEL03,20,4.5,21.185047,72.80859,21.245047,72.86859,28-03-2022,0.958333333,23:05,Stormy,Low,2,Drinks,scooter,1,No,Urban,11
0xd037,LUDHRES16DEL03,31,4.7,30.895817,75.813112,30.955817,75.873112,13-02-2022,18:45,18:55,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,29
0x2a01,CHENRES15DEL02,32,4.7,13.026286,80.275235,13.046286,80.295235,26-03-2022,0.375,09:10,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,26
0xae7c,JAPRES19DEL03,35,4.8,26.913726,75.75282,26.943726,75.78282,13-03-2022,19:55,0.833333333,Fog,Jam,2,Snack,scooter,0,No,Urban,30
0x5c7b,PUNERES01DEL02,20,4.8,18.569156,73.774723,18.699156,73.904723,06-03-2022,23:30,23:45,Stormy,Low,2,Meal,electric_scooter,1,No,Urban,19
0xce50,BHPRES02DEL01,24,4.9,0,0,0.01,0.01,11-02-2022,11:30,11:45,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian,18
0x2f48,PUNERES08DEL02,25,4.8,18.53408,73.89852,18.61408,73.97852,04-04-2022,17:55,0.75,Stormy,Medium,1,Drinks,motorcycle,0,No,Metropolitian,22
0x47e5,COIMBRES20DEL03,25,4.6,10.994136,76.963303,11.054136,77.023303,05-04-2022,21:25,21:35,Stormy,Jam,2,Buffet,scooter,1,No,Metropolitian,23
0x2df7,CHENRES01DEL02,25,4.9,13.005801,80.250744,13.025801,80.270744,28-03-2022,08:45,0.375,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,13
0x95d2,COIMBRES05DEL03,32,4.8,11.022169,76.999594,11.052169,77.029594,28-03-2022,22:40,22:45,Stormy,Low,2,Snack,scooter,0,No,Metropolitian,28
0x7b2d,INDORES06DEL02,22,5,22.728163,75.884212,22.858163,76.014212,31-03-2022,21:10,21:25,Sunny,Jam,2,Drinks,motorcycle,1,No,Urban,15
0x9224,MYSRES20DEL01,22,4.7,12.337978,76.616792,12.377978,76.656792,01-04-2022,14:50,15:05,Stormy,High,2,Meal,scooter,0,No,Urban,12
0xe232,KNPRES04DEL02,21,5,26.471529,80.313458,26.491529,80.333458,15-02-2022,09:25,09:35,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian,24
0x7bd,CHENRES03DEL03,38,4.1,13.091809,80.219104,13.181809,80.309104,31-03-2022,21:25,21:40,Fog,Jam,2,Drinks,motorcycle,1,No,Metropolitian,42
0xcbb2,KOLRES13DEL03,25,4.3,22.553227,88.353273,22.613227,88.413273,17-02-2022,23:45,1,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,22
0x114c,MUMRES14DEL03,NaN,NaN,19.1813,72.836191,19.2113,72.866191,11-03-2022,NaN,20:35,NaN,NaN,2,Buffet,scooter,1,No,Metropolitian,32
0xc03f,LUDHRES16DEL01,25,4.6,-30.895817,75.813112,30.905817,75.823112,11-02-2022,10:10,10:15,Windy,Low,2,Drinks,electric_scooter,0,No,NaN,13
0x8376,MYSRES19DEL03,37,4.5,12.334022,76.618203,12.364022,76.648203,15-03-2022,0.958333333,23:10,Fog,Low,1,Meal,scooter,1,No,Metropolitian,16
0xa22e,INDORES20DEL02,22,5,22.732225,75.874765,22.782225,75.924765,09-03-2022,20:35,20:40,Sunny,Jam,2,Meal,scooter,0,No,Urban,11
0x402f,BANGRES05DEL01,23,4.6,12.970324,77.645748,13.040324,77.715748,18-03-2022,20:30,20:45,Fog,Jam,2,Meal,electric_scooter,1,No,Metropolitian,44
0xa835,RANCHIRES14DEL01,26,5,0,0,0.04,0.04,07-03-2022,16:55,17:10,Windy,Medium,2,Snack,motorcycle,1,No,Metropolitian,27
0x3dc3,HYDRES04DEL01,22,4.9,17.411028,78.329645,17.451028,78.369645,01-03-2022,16:10,16:20,Stormy,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,20
0x6dca,COIMBRES03DEL01,27,4.9,11.025083,77.015393,11.135083,77.125393,02-03-2022,17:30,17:40,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,30
0x4e7c,JAPRES010DEL03,26,4.6,26.921411,75.793604,26.951411,75.823604,01-04-2022,20:40,20:45,Cloudy,Jam,2,Meal,electric_scooter,0,No,Metropolitian,29
0x891d,BANGRES15DEL02,38,4.8,12.975377,77.696664,13.025377,77.746664,09-03-2022,17:25,17:40,Sunny,Medium,2,Snack,scooter,1,No,Metropolitian,19
0x58e3,CHENRES11DEL03,27,4.6,13.064181,80.236442,13.094181,80.266442,28-03-2022,19:10,19:20,Stormy,Jam,0,Snack,motorcycle,1,No,Urban,38
0x2f2b,INDORES20DEL01,22,4.7,22.732225,75.874765,22.772225,75.914765,21-03-2022,12:50,13:05,Windy,High,1,Snack,motorcycle,1,No,Urban,15
0x596e,SURRES09DEL02,39,4.7,21.175975,72.795503,21.305975,72.925503,29-03-2022,21:55,22:10,Windy,Jam,1,Drinks,motorcycle,0,No,Metropolitian,26
0xbd2d,MUMRES09DEL01,20,4.7,18.994049,72.825203,19.034049,72.865203,17-03-2022,15:40,15:45,Windy,Medium,2,Snack,scooter,1,No,Metropolitian,28
0xdf2a,KOCRES03DEL03,39,4.9,10.020683,76.310631,10.080683,76.370631,11-02-2022,19:55,20:05,Sunny,Jam,1,Snack,scooter,1,No,Urban,22
0x8fdb,PUNERES03DEL01,39,4.7,18.554382,73.798206,18.564382,73.808206,01-03-2022,08:10,08:15,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian,20
0xa189,SURRES04DEL01,37,4.8,21.173493,72.801953,21.243493,72.871953,14-03-2022,20:55,21:05,Stormy,Jam,0,Meal,motorcycle,2,No,Urban,37
0x9e6f,SURRES06DEL02,22,4.8,21.185047,72.80859,21.205047,72.82859,09-03-2022,09:15,09:30,Sandstorms,Low,2,Meal,scooter,1,No,Urban,13
0xdbb2,KNPRES11DEL01,31,4.8,26.474986,80.342796,26.484986,80.352796,17-02-2022,08:20,08:30,Fog,Low,1,Drinks,scooter,0,No,Metropolitian,16
0x3f07,MUMRES15DEL01,25,4.7,19.176269,72.836721,19.186269,72.846721,07-03-2022,11:10,11:15,Sunny,High,2,Buffet,scooter,1,No,Metropolitian,16
0xb3b7,CHENRES04DEL02,33,4.3,13.02978,80.208812,13.04978,80.228812,21-03-2022,11:30,11:45,Sandstorms,High,0,Buffet,motorcycle,1,No,Metropolitian,39
0x8340,BANGRES13DEL03,24,5,12.935662,77.61413,13.025662,77.70413,10-03-2022,17:45,17:50,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian,15
0x1184,BANGRES010DEL01,25,4.9,12.933298,77.614293,13.003298,77.684293,14-03-2022,21:50,21:55,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,28
0xaa84,INDORES05DEL02,36,4.6,22.727021,75.884167,22.747021,75.904167,24-03-2022,09:10,09:15,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,28
0x7d0a,SURRES14DEL02,33,5,21.157729,72.768726,21.287729,72.898726,14-03-2022,17:10,17:25,Cloudy,Medium,0,Drinks,motorcycle,2,Yes,Metropolitian,48
0xa61,COIMBRES20DEL02,36,4.1,10.994136,76.963303,11.044136,77.013303,05-04-2022,17:55,18:05,Sandstorms,Medium,0,Drinks,motorcycle,0,No,Metropolitian,37
0x11e2,COIMBRES01DEL02,25,4.5,11.016298,76.972076,11.066298,77.022076,11-03-2022,1,24:10:00,Stormy,Low,0,Drinks,motorcycle,1,No,NaN,18
0x76e8,MUMRES06DEL01,35,4.6,19.055831,72.833984,19.165831,72.943984,20-03-2022,22:35,22:40,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,28
0xe103,KNPRES010DEL03,30,4.6,26.47775,80.351569,26.50775,80.381569,13-02-2022,19:35,19:45,Sandstorms,Jam,1,Meal,motorcycle,2,No,Metropolitian,33
0xdf7a,LUDHRES09DEL01,38,4,30.885814,75.786976,30.925814,75.826976,13-02-2022,13:25,13:30,Sandstorms,High,1,Drinks,scooter,1,No,Metropolitian,31
0x5716,MUMRES17DEL02,31,4.6,19.121999,72.908493,19.251999,73.038493,06-04-2022,19:55,20:10,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,45
0x2d8a,HYDRES08DEL02,32,4.3,17.438263,78.397865,17.568263,78.527865,04-03-2022,17:35,17:45,Stormy,Medium,2,Meal,motorcycle,1,No,Metropolitian,33
0xa917,PUNERES12DEL03,23,4.5,18.520016,73.830547,18.550016,73.860547,03-03-2022,21:25,21:35,Sunny,Jam,1,Drinks,motorcycle,0,No,Metropolitian,14
0xda67,KOLRES09DEL01,33,4.6,22.515082,88.36783,22.585082,88.43783,14-02-2022,0.875,21:05,Fog,Jam,0,Drinks,motorcycle,1,Yes,Urban,53
0x4f7b,INDORES02DEL02,37,4.8,22.651847,75.881991,22.671847,75.901991,21-03-2022,08:20,08:30,Sunny,Low,1,Snack,motorcycle,0,No,Metropolitian,10
0x5bcb,RANCHIRES18DEL03,22,4.7,23.351489,85.324253,23.411489,85.384253,21-03-2022,18:25,18:30,Sandstorms,Medium,1,Snack,scooter,1,No,Metropolitian,29
0xea0,CHENRES15DEL01,37,4.4,13.026286,80.275235,13.136286,80.385235,08-03-2022,21:55,0.916666667,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian,47
0x394c,RANCHIRES13DEL01,39,4.8,23.374989,85.335486,23.444989,85.405486,25-03-2022,22:25,22:30,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,27
0x8dff,CHENRES04DEL01,20,3.8,13.02978,80.208812,13.03978,80.218812,01-03-2022,11:55,12:10,Sunny,High,0,Snack,motorcycle,2,No,Metropolitian,47
0xa05f,CHENRES01DEL03,27,4.6,13.005801,80.250744,13.065801,80.310744,03-03-2022,22:25,22:30,Fog,Low,1,Snack,scooter,0,No,Urban,10
0x7dd4,COIMBRES20DEL02,39,4.6,10.994136,76.963303,11.044136,77.013303,30-03-2022,19:35,19:50,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,32
0x2cc5,SURRES03DEL01,36,4.7,21.186884,72.793616,21.196884,72.803616,01-03-2022,10:20,10:30,Cloudy,Low,0,Meal,motorcycle,1,No,Urban,24
0x432f,BANGRES01DEL01,38,4.7,12.933284,77.615428,13.003284,77.685428,02-04-2022,21:20,21:35,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,45
0x4d0f,JAPRES20DEL02,29,4.7,26.956431,75.776649,27.036431,75.856649,29-03-2022,19:40,19:55,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,38
0x1c32,VADRES02DEL02,20,4.8,0,0,0.13,0.13,25-03-2022,23:35,23:40,Stormy,Low,2,Drinks,scooter,1,No,Metropolitian,18
0x93c,PUNERES08DEL01,NaN,NaN,18.53408,73.89852,18.60408,73.96852,02-04-2022,NaN,19:35,Cloudy,Jam,2,Meal,scooter,3,No,Metropolitian,49
0x640,INDORES15DEL03,NaN,NaN,-22.760072,75.892574,22.820072,75.952574,15-03-2022,NaN,17:35,Cloudy,Medium,2,Buffet,scooter,0,No,Metropolitian,16
0x8d31,SURRES09DEL01,35,4.6,21.175975,72.795503,21.285975,72.905503,20-03-2022,21:10,21:25,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,45
0x240c,VADRES05DEL03,37,4.9,22.310526,73.170937,22.400526,73.260937,04-04-2022,23:15,23:30,Fog,Low,1,Meal,scooter,1,No,Metropolitian,27
0x742e,SURRES12DEL03,30,4.9,21.183434,72.814492,21.243434,72.874492,21-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian,27
0xcb37,ALHRES18DEL02,39,5,25.450317,81.831681,25.500317,81.881681,15-02-2022,0.833333333,20:05,Cloudy,Jam,1,Meal,scooter,0,No,Metropolitian,38
0xa42d,SURRES20DEL02,23,4.3,21.15276,72.778059,21.20276,72.828059,09-03-2022,20:55,21:10,Cloudy,Jam,2,Buffet,scooter,0,No,Metropolitian,32
0x4356,VADRES11DEL03,22,4.5,22.308096,73.167753,22.338096,73.197753,03-04-2022,22:25,22:30,Cloudy,Low,2,Drinks,motorcycle,0,No,Urban,15
0x6bcd,JAPRES13DEL02,26,4.7,26.846156,75.8023,26.866156,75.8223,19-03-2022,0.416666667,10:15,Sandstorms,Low,2,Meal,scooter,0,No,Metropolitian,10
0x8ef1,CHENRES01DEL03,35,4.6,13.005801,80.250744,13.095801,80.340744,02-04-2022,20:40,20:50,Sunny,Jam,2,Drinks,motorcycle,0,No,Metropolitian,16
0x6d8b,MUMRES14DEL01,27,4.5,19.1813,72.836191,19.2513,72.906191,23-03-2022,18:45,0.791666667,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,42
0x24cb,BANGRES05DEL02,32,4.9,12.970324,77.645748,13.100324,77.775748,02-04-2022,19:45,0.833333333,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian,41
0x8ec5,MYSRES05DEL03,29,4.6,12.323978,76.627961,12.413978,76.717961,02-04-2022,22:20,22:35,Fog,Low,1,Snack,motorcycle,0,No,Metropolitian,28
0xdacc,KNPRES15DEL02,37,4.1,26.482419,80.320939,26.612419,80.450939,16-02-2022,17:25,17:35,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,35
0xcd77,LUDHRES06DEL02,32,4.9,30.895204,75.822103,31.025204,75.952103,12-02-2022,19:20,19:25,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,42
0x11cc,VADRES01DEL02,23,4.9,22.307898,73.167788,22.387898,73.247788,27-03-2022,0.75,18:05,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,20
0xd966,KOLRES03DEL01,34,3.5,22.526461,88.364453,22.636461,88.474453,12-02-2022,19:15,19:25,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,31
0x3a92,MUMRES13DEL01,29,4.9,19.178321,72.834715,19.218321,72.874715,30-03-2022,13:50,13:55,Sandstorms,High,2,Meal,scooter,0,No,Metropolitian,16
0xccfc,GOARES06DEL01,21,4.5,15.56155,73.749092,15.57155,73.759092,11-02-2022,10:50,0.458333333,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Metropolitian,10
0xa603,COIMBRES13DEL01,24,4.2,11.003669,76.976494,11.043669,77.016494,28-03-2022,12:40,12:55,Sandstorms,High,0,Buffet,motorcycle,0,No,Metropolitian,33
0x931a,HYDRES19DEL01,38,4.1,17.458998,78.500366,17.568998,78.610366,02-03-2022,19:40,19:50,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Urban,42
